File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2614.png,DEB,DEB,0.032724254,0.7220979,0.036864642,0.09343656,0.003533938,0.036834497,0.030225938,0.044282343
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1046.png,MUS,MUS,0.017118597,0.03245484,0.0035659529,0.029493086,0.5224175,0.02701361,0.3643666,0.0035698523
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_251.png,DEB,MUC,0.00069793704,0.002920511,0.00012636861,0.9955519,3.9236234e-05,0.00020511866,2.6080847e-05,0.00043277536
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3588.png,DEB,DEB,5.5768312e-05,0.9974999,9.925086e-05,0.00066830363,0.0012457973,3.927183e-05,0.00014827662,0.00024349494
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1300.png,MUS,MUS,0.010996591,0.32013896,0.015947983,0.004205091,0.63367736,0.006704827,0.007914986,0.0004142223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3859.png,ADI,NOR,0.004833226,0.04794514,0.2547823,0.0068314164,0.0017934012,0.6662996,0.007704365,0.009810561
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_36.png,MUS,MUS,0.0002890626,0.005436308,3.601611e-05,0.00032062625,0.9743223,0.000116156254,0.019344516,0.00013507993
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3402.png,MUC,DEB,0.059808183,0.5977628,0.002393064,0.32204968,0.0070754704,0.005523596,0.0017423882,0.0036448417
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3190.png,STR,MUS,9.855466e-05,0.00026601244,0.00016800995,0.0005218525,0.56363034,0.00067116646,0.43451858,0.0001255055
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3376.png,DEB,ADI,0.3822115,0.34980884,0.017013827,0.22615613,0.0032124484,0.0050271405,0.0055061053,0.011063973
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1462.png,LYM,LYM,0.0006320481,0.3700054,0.51089823,0.006387044,0.0094306385,0.036073364,0.02729747,0.039275825
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_198.png,TUM,DEB,0.006419065,0.26726383,0.0026556686,0.0107712615,0.19225417,0.19242604,0.18026596,0.14794391
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3568.png,MUS,MUS,0.0038704362,0.29768336,0.015505003,0.007823329,0.618106,0.011300054,0.044047676,0.0016642237
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_730.png,LYM,LYM,0.00047841092,0.008723131,0.98868424,0.0003243527,0.0004086964,0.00043838756,0.0005401905,0.00040264806
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3004.png,STR,STR,1.8823754e-05,0.010572995,0.0024798093,0.000102821905,0.008769463,0.0012053971,0.9740434,0.0028073122
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3334.png,TUM,TUM,0.00046951722,0.014219364,0.0013440808,0.0006784837,0.00017780393,0.019815005,0.0005909434,0.9627049
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_269.png,LYM,LYM,1.1643564e-05,0.00059245253,0.9971781,3.0002836e-06,0.00072018214,0.00067397935,0.00079142145,2.9269348e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2782.png,MUS,MUS,0.0004708826,1.3694137e-05,1.8851591e-05,2.8543427e-05,0.9986979,2.667636e-05,0.0007411033,2.393301e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_40.png,LYM,LYM,2.6847134e-05,0.00019182784,0.9874499,4.3110003e-06,4.8319445e-05,0.008157598,0.0026511615,0.001470075
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2498.png,STR,MUC,0.00020897792,0.0037660466,0.00012573825,0.8914716,0.006339592,0.02985077,0.059529122,0.008708161
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1939.png,TUM,TUM,8.795696e-06,0.0005041875,0.0030506833,1.5075592e-05,4.7276702e-05,0.0004710526,0.0006137055,0.9952892
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3342.png,NOR,TUM,0.013674652,0.021235172,0.04547635,0.025547357,0.16186258,0.12802781,0.15427929,0.44989678
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_709.png,TUM,MUC,0.018231098,0.11771225,0.0137324985,0.39484465,0.04374563,0.027150095,0.32984793,0.054735873
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3864.png,MUC,MUC,0.07638834,0.0014618234,0.00016804003,0.9082266,0.00016255281,0.01083441,0.0002593972,0.0024988106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3841.png,LYM,LYM,0.0012190342,0.03168634,0.9533656,0.0016057043,0.00092598185,0.0050339526,0.0034654269,0.002697916
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1551.png,STR,STR,0.0008672642,0.17914777,0.002724811,0.092696466,0.012062511,0.05902175,0.58696,0.066519514
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3760.png,STR,MUS,4.3718665e-06,0.00015865067,3.556966e-05,5.864331e-06,0.5135507,4.6804158e-05,0.4861915,6.5820354e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2162.png,MUC,MUC,0.00062333245,0.00016068132,4.8885024e-05,0.9862191,0.00040182745,0.01189419,0.00030063686,0.0003512571
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2267.png,LYM,LYM,0.006382477,0.18315972,0.6926063,0.00242383,0.036417313,0.014233082,0.052532643,0.012244748
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_73.png,TUM,NOR,0.00054517895,0.0025078533,3.217426e-05,0.0027745683,0.0005091727,0.70201766,0.0051450445,0.28646827
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1405.png,NOR,DEB,0.0022689526,0.41069618,0.0015500583,0.0084927,0.02825679,0.23385246,0.06170447,0.25317845
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1232.png,STR,STR,0.00357622,0.0014637472,0.0009879993,0.076670624,0.14800026,0.016178936,0.7487274,0.004394916
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_352.png,ADI,ADI,0.92723316,0.00029960723,0.0004905542,0.04832523,0.00018877926,0.020751113,3.9769275e-05,0.0026716897
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2391.png,TUM,NOR,3.4473163e-05,0.0016976782,0.0004752773,0.0005705596,0.00013896606,0.8397684,0.008242054,0.14907263
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2758.png,DEB,DEB,0.037406117,0.505699,0.04873275,0.26374084,0.020238807,0.010654613,0.070752814,0.042775173
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1239.png,TUM,TUM,0.00037680805,0.01919007,0.01356674,0.0009662084,0.0011274505,0.021906719,0.0049477536,0.9379182
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1851.png,MUS,MUS,0.0012007357,0.0013182509,0.00048270845,0.0023715927,0.88860804,0.0030569506,0.10110557,0.0018562538
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2933.png,ADI,ADI,0.99803597,6.964543e-05,5.8437243e-05,0.0013334878,0.0003796437,0.000104059676,6.978289e-06,1.1804135e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2184.png,MUC,MUC,0.47729138,0.011112013,0.0007164315,0.48157528,0.0033660964,0.025397802,0.00016900987,0.00037197673
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2462.png,STR,STR,4.7984657e-05,0.0022490376,0.0002764301,0.006158183,0.024358647,0.014123167,0.9498309,0.0029557291
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3265.png,TUM,TUM,0.00031151247,0.00030726314,0.00080980314,0.0025618146,7.795874e-05,0.286678,0.0014994995,0.7077541
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2683.png,DEB,DEB,0.015909605,0.7139594,4.593308e-05,0.0076201395,0.23933683,0.007643856,0.0013400469,0.014144144
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2082.png,DEB,DEB,0.00061680557,0.8464598,0.002802813,0.0030486444,0.010990822,0.015733683,0.021096993,0.09925039
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3809.png,LYM,LYM,0.0003426598,0.00061439,0.99369675,9.047297e-05,0.0005065405,0.001615976,0.0026874407,0.00044576204
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1269.png,ADI,NOR,0.082410336,0.0027850398,0.0037897278,0.04337629,0.0039809803,0.85481143,0.0007103318,0.008135781
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1357.png,TUM,TUM,0.00023577524,0.015790053,0.0001217298,0.020536529,0.0017218834,0.3726556,0.0011161349,0.58782226
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1322.png,DEB,STR,0.00043582325,0.23937613,0.0036316752,0.007117717,0.0066892733,0.008711946,0.4364661,0.29757136
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1907.png,NOR,NOR,0.00186994,0.017461948,0.0032755074,0.23462646,0.0031930902,0.35410094,0.054905914,0.33056617
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_919.png,DEB,STR,0.0003721924,0.13171509,0.00043384664,0.0017221888,0.07549635,0.19210339,0.4863639,0.111793086
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1322.png,MUS,MUS,7.170648e-05,0.010398034,0.000101817546,0.0011593961,0.9797854,7.404318e-05,0.008406251,3.3506622e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1288.png,MUC,MUC,0.05081186,0.0017021184,3.5428806e-05,0.88485277,0.00016053508,0.060436916,0.00014574474,0.0018546185
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1386.png,MUC,TUM,0.0045612054,0.20541427,0.0041184896,0.12786056,0.005736352,0.16361998,0.0037428176,0.48494637
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2471.png,TUM,NOR,0.0012923812,0.046445593,0.0012855171,0.011956169,0.0016307497,0.8098834,0.0020880175,0.12541814
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_667.png,DEB,DEB,2.1643475e-05,0.99840575,0.00023381307,0.000522641,0.00012049826,0.00019618953,9.286323e-05,0.00040669774
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1853.png,LYM,LYM,0.00024734563,0.008328204,0.9792189,0.0008687631,0.0022771633,0.0069099185,0.0016724484,0.00047722564
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1651.png,TUM,TUM,0.0032530366,0.15493402,0.005631109,0.0034683754,0.024050811,0.033826966,0.32920575,0.44562992
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3460.png,MUC,NOR,0.0033209599,0.012201986,0.0071479995,0.031818613,0.0048334636,0.6593976,0.0045254366,0.27675387
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_965.png,NOR,NOR,0.017836168,0.00090210803,0.00031337223,0.029807698,0.0047645546,0.94361,0.0001522059,0.0026138835
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2919.png,DEB,DEB,0.0001132115,0.6594689,0.010670281,0.00028805513,0.0026663302,0.013758328,0.30308154,0.009953354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1108.png,LYM,LYM,0.00017309739,0.0023844002,0.99222094,0.00033745755,0.00024349772,0.0012785483,0.0032197202,0.00014228137
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_238.png,NOR,NOR,5.143029e-05,0.0011660367,0.00048951304,0.00017442902,4.915782e-06,0.9978108,3.1075666e-05,0.00027187503
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2324.png,STR,STR,0.00031146032,0.0071998904,0.0030262629,0.0045524808,0.008622032,0.0013948476,0.9743965,0.00049651373
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1290.png,DEB,DEB,0.0008068567,0.41941515,0.003405934,0.046976905,0.12648195,0.03682979,0.33861747,0.027465988
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_118.png,TUM,DEB,0.000106670064,0.44649297,0.003824509,0.0017409939,0.0017128912,0.005071077,0.3791274,0.16192354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3676.png,LYM,LYM,0.0014673386,0.0065884935,0.87694913,0.05874295,0.00048490474,0.010165533,0.005804151,0.039797366
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1798.png,LYM,LYM,0.00016412733,0.0012656914,0.9235959,0.00039216282,0.0014337731,0.006250107,0.06622117,0.00067701656
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_403.png,LYM,LYM,0.0042910553,0.009032909,0.9786727,0.0010223765,0.00070062716,0.0036069253,0.0020161518,0.00065721106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_509.png,ADI,MUC,0.020008106,0.014694141,8.355627e-05,0.9509657,0.003498322,0.009794655,0.00070902833,0.00024659868
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_747.png,LYM,TUM,2.4973342e-05,0.044542648,0.20217927,0.0002806443,0.0007010139,0.029838243,0.031092955,0.6913403
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_773.png,LYM,LYM,0.094533935,0.00025106897,0.48375157,0.003136724,0.06469395,0.3191474,0.033567727,0.000917645
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2511.png,LYM,LYM,0.0002506619,0.15055546,0.84280276,0.00039674714,0.00033453872,0.0014357197,0.0029767319,0.0012473154
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1793.png,LYM,LYM,0.00070101244,0.006474525,0.9909128,0.00023588586,0.0005794438,0.00045811344,0.00022508256,0.00041321118
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1680.png,NOR,ADI,0.9458524,0.00033769256,0.0004803418,0.01182059,0.00061437476,0.03912085,2.8175189e-05,0.0017455193
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2585.png,MUC,MUC,0.1101026,0.0078028836,4.8181362e-05,0.8741008,0.0013565575,0.0061323303,9.918508e-05,0.00035751352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2623.png,LYM,LYM,0.00021000789,0.0009795708,0.99693215,7.305287e-05,0.0002859331,0.0009170021,0.00030407886,0.0002981548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1898.png,NOR,NOR,0.00041881928,0.036999114,0.014101571,0.0029026954,0.07277033,0.6481334,0.030802822,0.19387116
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1500.png,NOR,NOR,8.420018e-05,0.010934434,5.9605714e-05,0.00011114096,0.0046587447,0.98328155,0.0005484761,0.00032187253
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2534.png,TUM,TUM,0.0034303581,0.01620328,0.013414905,0.03625223,0.010842033,0.09124487,0.22830285,0.60030943
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3867.png,NOR,MUC,0.030890455,0.009580955,0.002857197,0.9082856,0.00016077537,0.019999681,0.0006176571,0.027607698
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1332.png,DEB,TUM,0.0008777733,0.22861528,0.0019875078,0.005800209,0.0060915602,0.0057974327,0.36463603,0.38619414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_142.png,STR,STR,0.00048137683,0.006017796,0.005367858,0.0005998621,0.20229201,0.042920303,0.7179358,0.024384983
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3323.png,MUC,MUC,0.013388847,0.014532109,0.0010371451,0.6889956,0.07456194,0.013365128,0.19258283,0.0015363954
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2868.png,ADI,MUC,0.19317277,0.005218096,0.0009883135,0.46786046,0.29259586,0.020545568,0.01866388,0.00095511496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_271.png,LYM,LYM,0.00017726554,0.0004755896,0.987795,7.526495e-05,5.645881e-05,0.010967323,0.00013256066,0.0003204921
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_22.png,STR,STR,1.239395e-06,6.247733e-05,5.623477e-05,1.7383643e-05,0.0012041603,0.00028861908,0.99491477,0.003455219
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2146.png,DEB,DEB,0.021561325,0.5176026,0.004150416,0.07914893,0.27116624,0.00522978,0.0947803,0.0063604247
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1945.png,DEB,TUM,0.00021868423,0.14876328,0.013098775,0.0025333907,0.0027246869,0.11973188,0.021496667,0.69143265
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2247.png,DEB,DEB,0.0005636574,0.9928681,0.0003435548,0.004266981,0.0011185377,0.00025443782,0.00033165552,0.00025304977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_971.png,MUC,MUC,0.020634731,0.036530662,0.0005636697,0.86495906,0.06939418,0.0016923314,0.0056571756,0.000568296
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3099.png,LYM,LYM,8.923391e-06,0.00034730858,0.9993349,6.359562e-06,1.5845677e-05,5.805064e-05,7.34183e-05,0.00015525262
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1971.png,TUM,TUM,0.00019263155,0.012536754,0.0034793094,0.0013699105,4.6196838e-05,0.011434292,0.0003915104,0.9705495
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_206.png,DEB,DEB,0.0065583442,0.60152453,0.32159618,0.0063932915,0.006294977,0.018838389,0.0011542052,0.03764009
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3356.png,ADI,ADI,0.9971469,3.810198e-05,3.390257e-05,0.0023007249,3.281412e-05,0.00041099254,1.3135797e-05,2.3339368e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_658.png,DEB,DEB,4.2329964e-05,0.5082547,0.000647911,4.783206e-05,0.011101169,0.26241648,0.12922545,0.08826412
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1918.png,STR,STR,4.960442e-05,0.0030394767,0.00095793547,0.00015598656,0.002022205,0.008548435,0.909101,0.07612537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2742.png,MUS,MUS,0.00022291385,0.00010790723,3.8720773e-05,1.3110235e-05,0.9986186,0.00028201882,0.00071366894,3.0518174e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1787.png,ADI,ADI,0.9937736,3.01193e-05,1.8462462e-05,0.0017194767,0.002300407,0.002112086,8.877854e-06,3.6906033e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2855.png,MUC,MUC,0.04692906,0.0009778764,0.000802049,0.9203737,0.012755999,0.008984493,0.0070826933,0.0020940555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_825.png,ADI,ADI,0.6809971,0.030788405,0.0038726442,0.2583344,0.014463037,0.00453998,0.0055007213,0.0015036614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2160.png,NOR,MUC,0.0013065875,0.04026284,0.00082064053,0.35609254,0.029176405,0.1347385,0.13542092,0.30218157
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3239.png,TUM,TUM,1.8768966e-05,0.010988955,0.001949028,7.5469885e-05,1.5992791e-05,0.0021631932,0.0020025892,0.982786
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_965.png,STR,NOR,5.037518e-05,0.0008103587,0.001690511,0.0004354558,0.0010572684,0.9878543,0.005834413,0.0022673125
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2762.png,NOR,TUM,0.0006732681,0.0011699852,0.004211365,0.0012649513,0.00034313463,0.15905184,0.004169581,0.82911587
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1050.png,LYM,LYM,0.0008405639,0.00031554548,0.9506316,0.00032030602,0.0054377536,0.012110788,0.02734098,0.0030024198
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_673.png,LYM,LYM,0.00078679266,0.12131465,0.65901226,0.0005359604,0.00965891,0.028039413,0.036614247,0.14403774
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3443.png,NOR,TUM,8.9083886e-05,0.00020542776,0.22235404,0.0002435209,4.030391e-05,0.17393236,0.00071230653,0.60242295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1029.png,STR,TUM,0.0004096866,0.0032341692,0.007417072,0.0003659105,0.008599197,0.46514136,0.032971777,0.48186088
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1190.png,ADI,ADI,0.94419265,9.4986164e-05,7.0868526e-05,0.002806482,0.052251063,0.0005151261,2.834607e-05,4.042598e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2766.png,STR,STR,0.0036772059,0.002436005,0.0030649037,0.29165804,0.0965584,0.015109792,0.5861844,0.0013113575
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3131.png,LYM,LYM,6.6672925e-05,0.0011314887,0.9944798,6.4730295e-05,0.00044960366,0.003454568,0.00014429026,0.0002088177
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1693.png,MUC,MUC,0.011003504,0.069576174,0.0032361504,0.59791476,0.0018768649,0.13938728,0.03756305,0.13944219
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2903.png,ADI,ADI,0.7532233,0.021071564,0.10105175,0.016553586,0.02297669,0.0702078,0.012765759,0.0021495223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2132.png,DEB,DEB,0.008311687,0.70517206,0.00047539975,0.26731053,0.008686044,0.003078542,0.004083064,0.0028826166
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1160.png,NOR,TUM,0.00045996503,0.16553438,0.00012525434,0.004069509,0.0076500094,0.28491074,0.0022793289,0.53497076
