File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2585.png,MUC,MUC,0.1101026,0.0078028836,4.8181362e-05,0.8741008,0.0013565575,0.0061323303,9.918508e-05,0.00035751352
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2623.png,LYM,LYM,0.00021000789,0.0009795708,0.99693215,7.305287e-05,0.0002859331,0.0009170021,0.00030407886,0.0002981548
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1898.png,NOR,NOR,0.00041881928,0.036999114,0.014101571,0.0029026954,0.07277033,0.6481334,0.030802822,0.19387116
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1500.png,NOR,NOR,8.420018e-05,0.010934434,5.9605714e-05,0.00011114096,0.0046587447,0.98328155,0.0005484761,0.00032187253
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2534.png,TUM,TUM,0.0034303581,0.01620328,0.013414905,0.03625223,0.010842033,0.09124487,0.22830285,0.60030943
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_142.png,STR,STR,0.00048137683,0.006017796,0.005367858,0.0005998621,0.20229201,0.042920303,0.7179358,0.024384983
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3323.png,MUC,MUC,0.013388847,0.014532109,0.0010371451,0.6889956,0.07456194,0.013365128,0.19258283,0.0015363954
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_271.png,LYM,LYM,0.00017726554,0.0004755896,0.987795,7.526495e-05,5.645881e-05,0.010967323,0.00013256066,0.0003204921
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_22.png,STR,STR,1.239395e-06,6.247733e-05,5.623477e-05,1.7383643e-05,0.0012041603,0.00028861908,0.99491477,0.003455219
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2146.png,DEB,DEB,0.021561325,0.5176026,0.004150416,0.07914893,0.27116624,0.00522978,0.0947803,0.0063604247
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2247.png,DEB,DEB,0.0005636574,0.9928681,0.0003435548,0.004266981,0.0011185377,0.00025443782,0.00033165552,0.00025304977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_971.png,MUC,MUC,0.020634731,0.036530662,0.0005636697,0.86495906,0.06939418,0.0016923314,0.0056571756,0.000568296
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3099.png,LYM,LYM,8.923391e-06,0.00034730858,0.9993349,6.359562e-06,1.5845677e-05,5.805064e-05,7.34183e-05,0.00015525262
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1971.png,TUM,TUM,0.00019263155,0.012536754,0.0034793094,0.0013699105,4.6196838e-05,0.011434292,0.0003915104,0.9705495
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_206.png,DEB,DEB,0.0065583442,0.60152453,0.32159618,0.0063932915,0.006294977,0.018838389,0.0011542052,0.03764009
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3356.png,ADI,ADI,0.9971469,3.810198e-05,3.390257e-05,0.0023007249,3.281412e-05,0.00041099254,1.3135797e-05,2.3339368e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_658.png,DEB,DEB,4.2329964e-05,0.5082547,0.000647911,4.783206e-05,0.011101169,0.26241648,0.12922545,0.08826412
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1918.png,STR,STR,4.960442e-05,0.0030394767,0.00095793547,0.00015598656,0.002022205,0.008548435,0.909101,0.07612537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2742.png,MUS,MUS,0.00022291385,0.00010790723,3.8720773e-05,1.3110235e-05,0.9986186,0.00028201882,0.00071366894,3.0518174e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1787.png,ADI,ADI,0.9937736,3.01193e-05,1.8462462e-05,0.0017194767,0.002300407,0.002112086,8.877854e-06,3.6906033e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2855.png,MUC,MUC,0.04692906,0.0009778764,0.000802049,0.9203737,0.012755999,0.008984493,0.0070826933,0.0020940555
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_825.png,ADI,ADI,0.6809971,0.030788405,0.0038726442,0.2583344,0.014463037,0.00453998,0.0055007213,0.0015036614
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3239.png,TUM,TUM,1.8768966e-05,0.010988955,0.001949028,7.5469885e-05,1.5992791e-05,0.0021631932,0.0020025892,0.982786
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1050.png,LYM,LYM,0.0008405639,0.00031554548,0.9506316,0.00032030602,0.0054377536,0.012110788,0.02734098,0.0030024198
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_673.png,LYM,LYM,0.00078679266,0.12131465,0.65901226,0.0005359604,0.00965891,0.028039413,0.036614247,0.14403774
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1190.png,ADI,ADI,0.94419265,9.4986164e-05,7.0868526e-05,0.002806482,0.052251063,0.0005151261,2.834607e-05,4.042598e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2766.png,STR,STR,0.0036772059,0.002436005,0.0030649037,0.29165804,0.0965584,0.015109792,0.5861844,0.0013113575
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3131.png,LYM,LYM,6.6672925e-05,0.0011314887,0.9944798,6.4730295e-05,0.00044960366,0.003454568,0.00014429026,0.0002088177
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1693.png,MUC,MUC,0.011003504,0.069576174,0.0032361504,0.59791476,0.0018768649,0.13938728,0.03756305,0.13944219
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2903.png,ADI,ADI,0.7532233,0.021071564,0.10105175,0.016553586,0.02297669,0.0702078,0.012765759,0.0021495223
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2132.png,DEB,DEB,0.008311687,0.70517206,0.00047539975,0.26731053,0.008686044,0.003078542,0.004083064,0.0028826166
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2510.png,NOR,NOR,0.18485272,0.0099566765,0.00080557633,0.060372777,0.000962574,0.7317596,0.00041100557,0.010879151
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1550.png,ADI,ADI,0.80817425,0.0059657814,0.0033520304,0.16418238,0.010303676,0.006630328,0.00076212303,0.0006293572
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_375.png,TUM,TUM,0.00015679872,0.3099104,0.0046007475,0.0058037224,0.000580497,0.026372205,0.0029050054,0.64967066
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3636.png,ADI,ADI,0.9983884,3.6309615e-05,5.0562092e-05,0.0011607519,0.00015492686,0.00019471788,3.6698136e-06,1.056397e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1103.png,ADI,ADI,0.63466066,0.025403913,0.00030544333,0.332796,0.00035482922,0.0057986625,0.00037629856,0.00030417697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2064.png,NOR,NOR,1.0130592e-05,0.008775199,0.0089834845,7.101033e-05,0.000928605,0.96734166,0.006400967,0.00748894
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3007.png,DEB,DEB,0.01900233,0.90799046,0.05489391,0.0017080862,0.011323965,0.0030878899,0.0012610774,0.00073234783
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_65.png,TUM,TUM,0.00028785426,0.0016967519,0.004343513,0.00233226,0.0002893446,0.0016726205,0.0013948074,0.98798287
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3216.png,LYM,LYM,0.00014705208,0.00052147673,0.9978922,0.00019583838,1.5305624e-05,0.0007153414,1.8176535e-05,0.0004945453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_390.png,TUM,TUM,0.0004002541,0.0012372339,0.006401214,0.00040714056,0.00097045733,0.0052041872,0.0044743563,0.9809052
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2679.png,MUS,MUS,0.008345029,0.09348172,5.8701567e-05,0.008591703,0.8835485,0.0003010144,0.0053539122,0.00031935418
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3651.png,NOR,NOR,0.012878123,0.008383867,0.0019455263,0.07093534,0.0051327646,0.8462583,0.001165068,0.05330107
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3282.png,LYM,LYM,0.0017037637,0.0016959687,0.6969392,0.00010543638,0.26473117,0.015084445,0.019523095,0.00021695462
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1487.png,MUS,MUS,0.00037612306,0.01030846,0.0001558422,0.00097427383,0.97774065,0.00013898894,0.010180254,0.00012544732
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2334.png,NOR,NOR,0.0011374489,0.00027922433,0.00016042337,0.15771078,0.010945053,0.8179868,0.0032271347,0.008553245
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1720.png,LYM,LYM,0.0016523391,0.01811557,0.7589338,0.0011809315,0.00052238686,0.19513349,0.0002521693,0.024209326
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2631.png,MUC,MUC,0.0029280905,0.001106622,0.00070814457,0.95658535,0.0020178433,0.030406438,0.004763734,0.0014838302
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1379.png,TUM,TUM,0.00067723426,0.41160822,0.00047125923,0.006874909,0.019740252,0.0075026904,0.024971789,0.52815366
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2664.png,DEB,DEB,7.476413e-06,0.9991252,2.9087707e-05,0.0002877542,4.562504e-05,3.0895713e-05,9.687464e-05,0.00037720148
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2653.png,DEB,DEB,0.0004610495,0.90400845,0.00014402186,0.0019802044,0.08963466,0.00038511204,0.0027963363,0.0005901653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1965.png,DEB,DEB,0.010616636,0.8086715,0.0032075762,0.035240658,0.04444246,0.00852344,0.007121013,0.082176775
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1256.png,NOR,NOR,0.0016143951,0.09320288,0.11239188,0.0020804692,0.0042738593,0.51276684,0.017130824,0.2565388
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_161.png,TUM,TUM,0.002679846,0.022871455,0.0002200615,0.1548931,0.002021692,0.11515157,0.0038655992,0.6982967
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_435.png,ADI,ADI,0.6005524,0.00245759,0.0012375406,0.24700181,0.0011019055,0.13900134,0.0049932897,0.0036541622
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3646.png,STR,STR,6.735223e-05,7.692482e-05,0.0040459097,0.00014811069,0.001487601,0.009444678,0.86955035,0.11517905
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3517.png,STR,STR,0.051369846,0.028075652,0.059034184,0.05075889,0.06525121,0.13038796,0.4805423,0.13457984
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2668.png,MUC,MUC,0.32826102,0.09290494,0.0016160563,0.55134696,0.0018373876,0.017864833,0.001630405,0.0045383717
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2517.png,MUS,MUS,0.010272301,0.40485764,0.00032882384,0.061077468,0.5174882,0.0033835548,0.0008022022,0.0017898569
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2673.png,NOR,NOR,0.0040133977,0.034377683,0.0010967692,0.023966366,0.0015198335,0.9276944,0.002276566,0.0050549777
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3185.png,DEB,DEB,8.9746994e-05,0.998877,0.00017634462,9.044417e-05,0.00027837834,0.00010588091,4.5767214e-05,0.00033638984
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3745.png,ADI,ADI,0.9269276,0.00034170793,0.000161036,0.026558783,0.04509307,0.0007192445,0.00010898413,8.947443e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1753.png,LYM,LYM,0.0029133244,0.03974719,0.8656586,0.008312188,0.0013207983,0.047428127,0.002625008,0.03199487
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1093.png,NOR,NOR,0.14314966,0.0050685606,0.00255524,0.1858219,0.009338639,0.55836225,0.013086652,0.08261709
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_787.png,MUC,MUC,0.016098622,0.035675947,0.007754446,0.8250481,0.0074683167,0.045419827,0.0051831966,0.05735153
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2638.png,MUC,MUC,0.04844172,0.0069420184,0.001949875,0.67803925,0.034751043,0.15744239,0.048316006,0.02411769
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2482.png,TUM,TUM,0.0036042156,0.07212817,0.0016022319,0.047806107,0.009325486,0.055707354,0.056040213,0.75378627
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2341.png,LYM,LYM,3.7619066e-05,0.038437445,0.81030065,4.6916193e-05,0.0010234547,0.0051596174,0.14424178,0.00075246993
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_848.png,NOR,NOR,0.00083711644,0.0064549586,0.003047458,0.0015437965,0.00057980855,0.97031903,0.0021986638,0.015019238
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3866.png,NOR,NOR,0.0010787689,0.009798398,0.13910724,0.0044586193,0.00077455956,0.59757453,0.07503175,0.17217602
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2098.png,MUS,MUS,0.10406419,0.0019931148,0.00036025408,0.05018144,0.8091565,0.021616675,0.011508507,0.0011192709
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1978.png,MUC,MUC,0.029716829,0.013481344,0.0045868596,0.50056607,0.23192458,0.03990968,0.15706325,0.022751428
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_718.png,ADI,ADI,0.9542708,0.00011418881,0.00073253957,0.04138396,0.0019578824,0.00095574156,0.00037226357,0.00021258966
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1253.png,ADI,ADI,0.9933076,1.9051597e-05,1.7099726e-05,0.00024215339,0.006157464,0.00023976216,1.0993354e-05,5.825084e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_990.png,MUC,MUC,0.0020151264,0.005945403,0.002241,0.58313096,0.00603835,0.045878544,0.3473097,0.007440927
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_699.png,STR,STR,5.1461077e-05,0.00025762603,0.0010221094,0.00027299367,0.0044940747,0.0009244999,0.9673812,0.02559618
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3055.png,TUM,TUM,0.00010275898,0.0040228274,0.0003651632,0.0012280766,0.0014913115,0.027537055,0.023055464,0.9421973
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_855.png,TUM,TUM,0.00015693031,0.0006294315,0.012793824,0.00075003045,0.000151502,0.04627777,0.0085756,0.93066496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1594.png,MUC,MUC,0.022183282,0.06179943,0.0002248524,0.88348466,0.00633936,0.010542767,0.006691064,0.008734578
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_24.png,MUS,MUS,0.00013698965,0.0005284306,8.436126e-06,9.255254e-05,0.99651176,3.7328442e-05,0.0026587066,2.5806301e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2581.png,MUS,MUS,0.0014154,0.000101965226,0.00029625942,8.3831845e-05,0.99455523,0.0016291325,0.001856152,6.2001534e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2165.png,MUC,MUC,0.00074485963,0.0006173269,0.0006009429,0.9820664,0.0015452731,0.0072251065,0.005583108,0.0016170472
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1199.png,STR,STR,0.0013253299,0.014063505,0.0057310164,0.029443422,0.037021708,0.0025186585,0.90956306,0.00033335094
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_969.png,STR,STR,0.0002041195,0.00035448992,0.002122095,0.0008248499,0.124159105,0.019819349,0.8519523,0.00056363683
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3057.png,DEB,DEB,0.00084439793,0.5693132,0.00041801666,0.040840637,0.38127735,0.00017342427,0.0063147023,0.0008182266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3877.png,NOR,NOR,0.32437333,0.0046139443,0.031601496,0.024728328,0.0069642738,0.5967156,0.002780657,0.008222308
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_538.png,STR,STR,2.6809674e-05,0.006837497,0.0005695288,0.0013597488,0.00080129906,0.000323923,0.9823758,0.0077054556
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3343.png,MUC,MUC,0.0029525252,0.0013500291,1.1638727e-05,0.99532,3.3161687e-05,0.0002409128,2.0296966e-05,7.136163e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1604.png,ADI,ADI,0.5039385,0.0005236636,7.287451e-05,0.000114924536,0.4950044,0.00032492555,1.2067666e-05,8.6237715e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_722.png,MUS,MUS,0.00011211716,0.0006675347,0.00036823328,0.00034197373,0.9685708,0.00016262606,0.029574474,0.00020218345
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_487.png,ADI,ADI,0.78199124,0.0043393937,0.002520756,0.015602903,0.1848002,0.006600408,0.003373947,0.00077116594
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1884.png,MUC,MUC,0.0014331394,0.0031749182,0.00013269999,0.89193094,0.0018629093,0.08766118,0.003109983,0.010694208
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_279.png,MUS,MUS,0.00030819201,0.00029552903,0.00012064865,7.655829e-05,0.97869325,0.000118690405,0.020284334,0.00010266246
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_234.png,NOR,NOR,0.00011134567,0.0010764897,0.007816136,0.020268226,0.00027155216,0.83109194,0.12321714,0.016147211
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3559.png,MUC,MUC,0.0028469563,0.0007791088,0.00067307614,0.98699677,0.0026232868,0.003111145,0.0013111744,0.001658434
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1496.png,STR,STR,5.447479e-05,0.0028556937,0.0005739983,0.0043807705,0.013312626,0.00014378267,0.9784651,0.00021358213
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_487.png,LYM,LYM,2.6144255e-05,0.074288905,0.82649803,3.0033967e-05,0.00062981225,0.003499953,0.091238976,0.0037881266
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3548.png,DEB,DEB,0.0005983247,0.92940205,0.050908104,0.011491029,0.00011996883,0.00019589801,0.00011908939,0.0071655936
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2371.png,DEB,DEB,0.004743498,0.8422718,0.0011305177,0.04034075,0.094047956,0.0033344768,0.008199164,0.0059317336
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3111.png,LYM,LYM,0.000112374124,0.0034674823,0.9953186,4.3427048e-05,0.00032141653,0.0006517515,4.884152e-05,3.5999263e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_890.png,DEB,DEB,4.183478e-06,0.9943297,0.0004292195,5.8861424e-05,1.0650659e-05,0.00010774423,0.002871578,0.002188047
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1715.png,ADI,ADI,0.99460113,6.956425e-05,9.6338365e-05,0.00430247,0.0004846062,0.00039020352,2.3915964e-06,5.334851e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3746.png,LYM,LYM,0.0039560725,0.014955664,0.95679694,0.0035281703,0.0016250638,0.0020610285,0.006196157,0.010880875
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1266.png,ADI,ADI,0.72877765,0.0018048707,0.00027086787,0.23757596,0.006910886,0.023407575,0.0009636227,0.000288602
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3678.png,ADI,ADI,0.9931629,1.2070974e-05,3.673273e-05,0.0061827702,0.00032992594,0.0002600133,4.959902e-06,1.0665883e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_448.png,MUC,MUC,0.26299074,0.0026389344,8.840503e-05,0.7285967,0.004459341,0.00061690033,0.00045354347,0.00015549443
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3335.png,DEB,DEB,0.00047781365,0.9692351,0.022685977,0.0015649054,0.0029271517,0.0016738257,0.0012501465,0.00018495996
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3709.png,DEB,DEB,8.135555e-06,0.9979576,9.2225855e-05,0.0017774972,9.82199e-05,1.7729482e-05,1.657015e-05,3.1951375e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_336.png,MUC,MUC,0.0010427005,0.024606338,0.0014822279,0.6622416,0.002514115,0.046973668,0.08761665,0.17352277
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1400.png,NOR,NOR,0.004210137,0.041465785,6.507505e-05,0.0150291035,0.0033299034,0.870148,3.7110203e-05,0.065715
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1915.png,LYM,LYM,4.1057133e-06,0.00021050683,0.9993206,2.2009312e-06,1.9306315e-05,0.0003373849,7.746033e-05,2.8378121e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1465.png,LYM,LYM,0.00013351865,0.004166883,0.9841172,0.0005356467,0.0012941979,0.00076825265,0.00876209,0.0002221616
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1838.png,TUM,TUM,0.0015019823,0.027427737,8.783318e-05,0.012656695,0.0009168217,0.054052997,0.00023838266,0.90311754
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2214.png,ADI,ADI,0.43485487,0.30926672,0.027166016,0.05368627,0.048213664,0.062026232,0.009578956,0.055207208
