File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1346.png,NOR,MUC,0.08393507,0.0042699235,0.0008983824,0.6052893,0.0064063724,0.2719208,0.018127797,0.0091524385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1352.png,DEB,TUM,0.10099627,0.06757822,0.008625193,0.016261732,0.049705084,0.1571468,0.007021647,0.59266514
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1721.png,LYM,DEB,0.00047322153,0.63766736,0.04893153,0.0015593653,0.0073482674,0.16993609,0.06282414,0.07126
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_846.png,ADI,MUC,0.03182677,0.012158231,0.0003666004,0.6829382,8.645902e-05,0.2689116,7.807823e-05,0.003634039
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_554.png,DEB,LYM,0.0016162549,0.0887732,0.9005724,0.0016844879,0.0015415427,0.0016324522,0.0009991237,0.0031805164
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1283.png,STR,DEB,0.00032584934,0.8801084,0.0028547319,0.0008017678,0.036343437,0.00071463,0.07807854,0.00077272835
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_823.png,STR,MUS,0.009085805,0.006938225,0.02307681,0.0040565054,0.47063202,0.016353233,0.46937227,0.0004851743
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1029.png,NOR,TUM,0.00014502912,0.004654775,0.00034190353,0.0015081363,0.000108876404,0.12003683,0.00015312959,0.87305135
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3126.png,LYM,TUM,0.0037982408,0.07892256,0.13329579,0.007013861,0.0118183475,0.0543037,0.31913096,0.3917166
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3019.png,STR,TUM,0.0022539233,0.10897077,0.011613833,0.023198765,0.017474515,0.3054739,0.21446036,0.31655398
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_772.png,NOR,TUM,0.00021649127,0.00038939063,5.449178e-05,0.0024823074,7.528946e-06,0.046306837,0.00013849416,0.95040435
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1365.png,NOR,LYM,0.00046364707,0.016328996,0.5043708,0.011446387,0.0044748485,0.35199466,0.093237035,0.017683607
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1148.png,STR,TUM,0.006147347,0.14477457,0.006015302,0.044333387,0.14423749,0.13827337,0.21511601,0.3011025
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2522.png,TUM,NOR,0.0004888618,0.33389494,0.00033273303,0.018281901,0.0038938383,0.5249691,0.0011706942,0.11696797
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1727.png,STR,TUM,0.000100916506,0.029952805,0.0002372062,0.00730209,0.00600051,0.026421329,0.2526356,0.6773496
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3805.png,MUC,ADI,0.69219965,0.099690996,0.015773011,0.1545477,0.00924548,0.023349643,0.0007018136,0.004491708
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3294.png,ADI,MUC,0.3418178,0.04138874,0.0045658536,0.5404935,0.0017171827,0.052065633,0.0008644828,0.017086787
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2308.png,DEB,MUC,0.00010568394,0.39483413,0.0011309716,0.59791327,0.00086102705,0.0006096758,0.0032594404,0.0012858098
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3034.png,ADI,NOR,0.06968814,0.021961475,0.0065031145,0.16010754,0.0068437555,0.6471041,0.019903084,0.0678889
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1369.png,STR,TUM,0.013017212,0.09150348,0.020100133,0.02981096,0.14159381,0.13593489,0.2239504,0.34408903
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3575.png,STR,MUS,0.0070780325,0.020359442,0.00055762636,0.29380223,0.32661662,0.046091422,0.30437338,0.0011212499
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3549.png,STR,LYM,0.00021125535,0.036898162,0.8838836,8.820293e-05,0.028275467,0.010508371,0.03998769,0.00014727298
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1243.png,NOR,MUC,0.02243935,0.191623,0.027406022,0.3606705,0.013475993,0.2834904,0.0019423658,0.098952375
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3397.png,ADI,DEB,0.25614095,0.38636127,0.004546892,0.19422229,0.04385994,0.08110937,0.00405798,0.029701317
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1005.png,STR,MUS,0.00011978319,0.016309017,0.0026970722,0.00039758885,0.9711076,0.0013008276,0.008031301,3.669501e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3034.png,LYM,TUM,0.0032288877,0.012986929,0.07287276,0.0067560636,0.0012947485,0.22584979,0.0055740345,0.6714368
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_642.png,MUS,DEB,0.11597008,0.34750524,0.0024804047,0.11206123,0.3218234,0.0077781193,0.085185446,0.0071961815
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2086.png,TUM,MUC,0.000789125,0.0053971023,0.0009953257,0.48864034,0.00022928367,0.2873054,0.0008095052,0.21583389
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2207.png,DEB,NOR,0.014777699,0.106538095,0.012155265,0.024179094,0.1812081,0.5578423,0.08242559,0.020873848
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1697.png,NOR,DEB,0.0007174361,0.5435169,0.0012822858,0.06786728,0.012735222,0.057051614,0.11419965,0.20262967
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_488.png,DEB,LYM,0.0058420384,0.23940617,0.29880115,0.014876931,0.05065265,0.02703197,0.18536885,0.17802027
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_599.png,MUC,TUM,0.00010758685,0.009103186,0.0036142746,0.26239544,9.475456e-05,0.0201154,0.0014070262,0.7031624
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2312.png,TUM,MUC,0.0023565728,0.0014818709,8.310525e-05,0.9801517,6.825707e-05,0.010565668,0.00010493242,0.0051878956
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1701.png,MUS,STR,0.00042816933,0.041176848,0.009166234,0.0015023077,0.13265398,0.37043458,0.41430512,0.030332744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3450.png,STR,MUS,0.022467189,0.005159774,0.0047215633,0.049983744,0.64789236,0.011280536,0.25649145,0.0020033268
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2835.png,STR,DEB,0.0051333867,0.63497293,0.02769932,0.0327833,0.018644603,0.038477387,0.012602309,0.22968674
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1157.png,ADI,MUC,0.2942875,0.006218841,0.00034690916,0.67067826,0.025877178,0.0021821442,0.00026951038,0.00013966169
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3148.png,MUC,DEB,0.0059239166,0.5656394,0.0015317034,0.26123875,0.06234495,0.009213863,0.009323148,0.08478431
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3849.png,MUS,STR,0.0035621766,0.006286278,0.2919377,0.0020981575,0.12003969,0.010565254,0.3457229,0.21978787
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1069.png,MUS,DEB,0.002899577,0.7767926,0.0018020931,0.01871688,0.14363874,0.008715687,0.039682798,0.0077515817
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_226.png,NOR,STR,0.058824383,0.0006020011,0.063381895,0.089014344,0.017773282,0.28739887,0.467915,0.015090183
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1028.png,MUS,STR,0.000973226,0.0956321,0.0007318363,0.011514774,0.26545933,0.2285123,0.35406223,0.043114237
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3683.png,MUC,NOR,0.0120223025,0.0026043393,6.427846e-05,0.08890588,0.0001377736,0.8790082,7.934022e-05,0.017177906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_364.png,TUM,STR,0.0013319459,0.11450937,0.019854596,0.0044399844,0.04565057,0.02368939,0.43953526,0.35098886
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2088.png,STR,MUS,0.0014112538,0.013214968,0.012015693,0.0014432486,0.8255596,0.0025868411,0.1417595,0.0020087813
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2771.png,STR,NOR,0.009333729,0.16829301,0.06435939,0.005910699,0.0746365,0.39282492,0.28315488,0.0014868971
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3272.png,LYM,DEB,0.05251233,0.43725348,0.34173334,0.019640138,0.014479285,0.12889494,0.002180596,0.0033059556
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2543.png,TUM,NOR,0.0014043914,0.041806385,0.0032697234,0.004289081,0.15241674,0.35715526,0.31012717,0.12953122
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_662.png,NOR,DEB,1.196467e-05,0.5224,5.707943e-05,0.0018029419,0.00043475578,0.03859361,0.0007310425,0.4359686
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1200.png,DEB,MUC,0.04935876,0.35725918,0.0036159058,0.3757196,0.12399436,0.061135318,0.0036652705,0.02525159
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_939.png,DEB,STR,0.0006710387,0.11643411,0.0056102606,0.015507931,0.07562654,0.0693283,0.62560904,0.09121275
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2697.png,TUM,NOR,0.37140658,0.0036968542,4.2524363e-05,0.049923055,0.014113404,0.4681032,0.00010543055,0.09260896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2738.png,TUM,MUC,0.017420229,0.04029314,0.0029270025,0.3726364,0.0027370644,0.20342197,0.00060570746,0.35995844
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3715.png,NOR,LYM,0.0029325904,0.05151694,0.41300407,0.024559157,0.057334546,0.12930374,0.27697682,0.044372194
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1198.png,NOR,MUC,0.06938262,0.01763006,0.020062573,0.4019083,0.038426753,0.4002764,0.016141377,0.036171902
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_469.png,TUM,STR,0.0021924316,0.24582513,0.01595003,0.027572324,0.010228149,0.056677006,0.40246597,0.23908895
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3303.png,MUS,ADI,0.8192429,0.00298077,0.0014562788,0.05769113,0.110622235,0.0032860893,0.0035553195,0.0011653592
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3544.png,MUC,DEB,0.0070427326,0.80964476,0.000713312,0.15608901,0.0007235235,0.025285635,0.00011294003,0.0003880106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3104.png,STR,TUM,0.0016690013,0.16809787,0.007881958,0.0046283156,0.1089161,0.017612858,0.26008493,0.4311089
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1986.png,MUC,STR,0.015118376,0.0027552703,0.00338917,0.24264066,0.108225144,0.15951966,0.43010148,0.038250197
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1180.png,NOR,MUC,0.0016538618,0.001955416,0.017394453,0.52710813,0.0049601705,0.27719036,0.06629952,0.103438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_62.png,ADI,MUC,0.12437353,0.11490562,3.9335388e-05,0.56755435,0.18495563,0.002219371,0.0051166257,0.00083559286
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3150.png,NOR,TUM,0.019666588,0.0052427705,0.0009733118,0.04923962,0.0007005633,0.42287517,0.0002911775,0.50101084
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1576.png,NOR,MUC,0.064835,0.013632373,0.00984681,0.80353343,0.028695248,0.05172027,0.013921081,0.013815658
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1704.png,NOR,LYM,0.0005003019,0.10581685,0.8711581,0.0009764061,0.00019614445,0.020135343,0.00046888614,0.0007480128
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1588.png,STR,MUS,1.8973042e-05,0.00027892753,2.6515292e-05,5.5476416e-05,0.9170369,0.0007567903,0.08174154,8.484295e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3829.png,NOR,LYM,0.0075016376,0.004186117,0.48057732,0.030144403,0.00046824332,0.4646585,0.0029056107,0.009558234
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2057.png,LYM,NOR,0.099036165,0.087565,0.115373865,0.15490171,0.0037203343,0.3122582,0.018200742,0.20894407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1586.png,MUS,STR,0.0011873541,0.008477467,0.0033566304,0.046794232,0.13444206,0.0052911234,0.7926572,0.007793916
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2537.png,TUM,MUS,0.005436224,0.023814123,0.0015184112,0.008164078,0.8192148,0.03722916,0.053156357,0.05146678
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2387.png,STR,TUM,9.3986e-05,0.025973506,0.07813211,0.0010062917,0.00078641146,0.023269495,0.24379846,0.6269398
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2446.png,TUM,DEB,0.019161774,0.44201294,0.0062123016,0.2630324,0.04961878,0.118938826,0.018579219,0.08244377
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1290.png,TUM,NOR,8.012852e-06,0.00010134204,8.3384744e-05,0.00026330687,3.5978162e-05,0.9729811,0.0016827909,0.02484407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2973.png,NOR,STR,9.739974e-05,0.14062993,0.00084583636,0.00016438129,0.22506686,0.19185896,0.3632101,0.07812656
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1369.png,NOR,LYM,0.0007629004,0.1894075,0.61888415,0.0013802667,0.015853446,0.08731607,0.036920007,0.04947568
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_484.png,MUC,DEB,0.0011059205,0.9799596,0.004239837,0.01062789,0.0020232834,0.0005300772,0.0007335454,0.000779873
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1461.png,TUM,DEB,0.00042680473,0.8543735,0.0018482894,0.0089744795,0.0002743073,0.003316154,0.0038930436,0.12689343
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2167.png,NOR,MUC,7.680151e-05,0.001084374,0.00013134998,0.5780786,0.00013309617,0.40936127,0.002470447,0.008664086
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1757.png,LYM,NOR,0.001985036,0.0034903015,0.08541329,0.056308,0.004207366,0.51718086,0.22342424,0.10799098
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_290.png,STR,TUM,0.0003584515,0.2328053,0.00058828614,0.0030129612,0.0045272866,0.0016735529,0.040613543,0.7164206
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2321.png,TUM,STR,1.6685333e-05,0.0024461441,0.0003968604,6.754886e-05,0.0013775454,0.06740553,0.48441255,0.4438772
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3147.png,DEB,MUC,0.022400988,0.09992059,0.0005197839,0.85449255,0.015258777,0.001793729,0.00058599364,0.005027589
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1005.png,TUM,NOR,0.001755401,0.03114453,0.008586688,0.020154977,0.0039471183,0.41193923,0.19040231,0.33206964
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1452.png,MUC,ADI,0.73051643,0.03381369,0.0014373765,0.21038035,0.0035866383,0.01658589,0.0027613777,0.0009182169
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2031.png,MUS,DEB,0.0007510958,0.80561996,0.00011815685,0.0008835743,0.18606234,3.2682492e-05,0.006345051,0.00018719188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3772.png,NOR,MUC,0.039065793,0.014738226,0.0010304595,0.7063948,0.0017106903,0.1949976,0.0029408215,0.039121646
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2362.png,MUC,NOR,0.23643652,0.14339387,0.025499353,0.18527362,0.05179435,0.2506209,0.01930803,0.08767341
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_971.png,STR,DEB,0.0012026648,0.4709993,0.26172262,0.004241919,0.015197545,0.07936366,0.15004899,0.017223308
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_725.png,TUM,NOR,0.00579356,0.065712325,0.015981767,0.03244279,0.021429438,0.39704797,0.27506828,0.18652382
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2215.png,TUM,STR,7.274454e-05,0.21051238,0.0005674849,0.0016916266,0.0014035765,0.0044438937,0.5627544,0.21855392
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_150.png,STR,TUM,2.660967e-05,0.06129053,7.8810874e-05,0.00036226425,0.0034907905,0.00379576,0.0262278,0.9047275
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1668.png,STR,LYM,0.00034343352,0.005726843,0.4616025,0.002084337,0.00018033756,0.08009697,0.049397565,0.40056807
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1706.png,MUC,STR,0.0004557619,0.01521736,0.00068631105,0.3879347,0.090449475,0.00573392,0.49790135,0.0016211653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2188.png,STR,MUS,7.698909e-05,5.2767038e-05,9.042804e-05,0.00018967885,0.71567565,0.00032991258,0.28351516,6.95018e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3325.png,DEB,NOR,0.03908829,0.14500165,0.03109708,0.25806555,0.10127402,0.34181234,0.03700176,0.046659295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3778.png,NOR,TUM,0.0020873307,0.0050803977,0.0019520738,0.005366092,0.031802475,0.06257011,0.020078871,0.8710626
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_283.png,MUC,ADI,0.7382772,0.0027315097,0.002059151,0.19302948,0.0013724818,0.052260976,0.004984847,0.005284301
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2379.png,STR,NOR,0.0018852113,0.0005560374,0.0024014276,0.0031349505,0.00022792965,0.85916495,0.027387109,0.105242394
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2068.png,TUM,STR,0.0031391853,0.0022383488,0.0067694816,0.0015316211,0.19291936,0.14983737,0.62486863,0.01869597
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2048.png,NOR,TUM,0.00066455436,0.03285999,0.001302049,0.042677626,0.005433393,0.32748145,0.025114156,0.5644668
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2325.png,DEB,TUM,2.4133878e-05,0.014022333,0.0016709742,7.3139665e-05,0.0014448512,0.0009168473,0.084070876,0.89777684
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1380.png,NOR,LYM,0.0037911232,0.07759264,0.49834445,0.013436507,0.00061276805,0.2527522,0.003124107,0.15034619
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2222.png,LYM,TUM,0.00011730934,0.08493029,0.20989272,0.00032561805,0.0005474129,0.051931534,0.21413445,0.43812063
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3408.png,TUM,MUS,0.2646281,0.03037699,0.027386636,0.11834633,0.38303894,0.031360775,0.099282086,0.04558009
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_933.png,MUC,DEB,0.0035454773,0.48898715,0.013338098,0.3356181,0.010205301,0.005020942,0.10999724,0.033287674
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3211.png,TUM,STR,0.0008064376,0.0062064216,0.0013191835,0.037448455,0.00073698896,0.10549399,0.60190743,0.24608114
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3596.png,MUS,STR,0.00012638119,0.014397825,0.0941985,0.000110955785,0.13422458,0.016315449,0.7403793,0.00024709143
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2965.png,NOR,TUM,0.0001983852,0.003158109,0.00035070392,0.00030516446,0.0034842617,0.019883383,0.0056072455,0.9670128
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1613.png,NOR,LYM,0.015199747,0.1589519,0.35694414,0.018419094,0.004030971,0.3141297,0.0123662045,0.11995823
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2890.png,NOR,DEB,0.00024607521,0.4484279,0.0007366437,0.058787473,0.021912986,0.22929522,0.21793205,0.022661682
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3419.png,STR,LYM,0.0003783244,0.11564049,0.5855263,0.00056540954,0.0038920334,0.25261587,0.018590072,0.022791453
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_557.png,NOR,MUC,3.0213567e-05,0.0011116716,2.1872966e-06,0.9670952,0.0007065632,0.029611552,0.00015000519,0.0012925653
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_197.png,DEB,NOR,0.00028907895,0.029433213,0.0006822491,0.0028782797,0.0061048525,0.73179746,0.013865508,0.21494938
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3824.png,NOR,DEB,0.00028414436,0.5952072,0.10347057,0.0019368576,0.019406095,0.16960917,0.10809374,0.0019921397
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2194.png,STR,TUM,0.00024880614,0.16169512,0.002142998,0.0011212166,0.0017749717,0.0071701356,0.2620624,0.56378424
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_372.png,MUS,STR,0.000109685396,0.0003918493,0.0023540896,5.985445e-05,0.39537823,0.00015444728,0.6014903,6.15632e-05
